pair_id,trajectory_state_index,variant,first_action_mean_pairwise_l2,first_action_max_pairwise_l2,exec10_mean_pairwise_l2,exec10_max_pairwise_l2,exec10_centroid_rmse,exec10_arm_mean_pairwise_l2,exec10_gripper_mean_pairwise_abs,full50_mean_pairwise_l2,full50_max_pairwise_l2,exec10_dim0_mean_pairwise_abs,exec10_dim1_mean_pairwise_abs,exec10_dim2_mean_pairwise_abs,exec10_dim3_mean_pairwise_abs,exec10_dim4_mean_pairwise_abs,exec10_dim5_mean_pairwise_abs,exec10_dim6_mean_pairwise_abs
44,92,clean,0.18621206283569336,0.339542955160141,0.1449480950832367,0.339542955160141,0.0389847494661808,0.14491045475006104,0.00242964387871325,0.17932134866714478,2.000551462173462,0.049481943249702454,0.10726670175790787,0.04459331929683685,0.0066369324922561646,0.01348844449967146,0.007200008258223534,0.00242964387871325
44,92,perturbed,0.48678094148635864,0.8777467012405396,0.5137430429458618,1.009082555770874,0.1376497447490692,0.5137250423431396,0.0032039834186434746,0.5252026915550232,2.122389316558838,0.16469871997833252,0.19712720811367035,0.34794601798057556,0.03692842647433281,0.047408491373062134,0.015708256512880325,0.0032039834186434746
45,93,clean,0.17385487258434296,0.31252139806747437,0.1379290074110031,0.31252139806747437,0.03771207109093666,0.1378759741783142,0.0026391507126390934,0.18353204429149628,2.004869222640991,0.05041074380278587,0.09770220518112183,0.044897813349962234,0.007480900269001722,0.015182163566350937,0.008288084529340267,0.0026391507126390934
45,93,perturbed,0.35231003165245056,0.6981247067451477,0.3669438660144806,0.8307595252990723,0.10045324265956879,0.3669186532497406,0.0031012261752039194,0.4533860683441162,2.116952896118164,0.155674546957016,0.16609863936901093,0.18761125206947327,0.031581077724695206,0.04275317117571831,0.01536823995411396,0.0031012261752039194
46,95,clean,0.1625797003507614,0.2828086316585541,0.12169463187456131,0.29792189598083496,0.03343246877193451,0.12164334207773209,0.002655504969879985,0.17839315533638,1.9953711032867432,0.06387180089950562,0.06798102706670761,0.03891950100660324,0.0075297001749277115,0.01485181599855423,0.009403221309185028,0.002655504969879985
46,95,perturbed,0.14980538189411163,0.21192997694015503,0.12328223884105682,0.2852782607078552,0.03302391991019249,0.12322640419006348,0.002677629003301263,0.5448096990585327,2.1373507976531982,0.0630267783999443,0.05821102112531662,0.056285757571458817,0.01125060673803091,0.02623518742620945,0.010744880884885788,0.002677629003301263
47,97,clean,0.17078447341918945,0.25738078355789185,0.10930566489696503,0.27083539962768555,0.03020402230322361,0.1092451959848404,0.0025020146276801825,0.22609111666679382,2.0033087730407715,0.07244010269641876,0.03931447118520737,0.035915814340114594,0.008599924854934216,0.019521282985806465,0.01113130059093237,0.0025020146276801825
47,97,perturbed,0.10932709276676178,0.1924320012331009,0.0742029920220375,0.1924320012331009,0.02025367133319378,0.07405002415180206,0.0034286307636648417,0.5002709627151489,2.127269983291626,0.05487464740872383,0.02127164788544178,0.025022702291607857,0.0015346691943705082,0.016941476613283157,0.00829662848263979,0.0034286307636648417
48,99,clean,0.15120959281921387,0.29332974553108215,0.0870184600353241,0.29332974553108215,0.02423563413321972,0.08693225681781769,0.0026715684216469526,0.14134328067302704,1.9975488185882568,0.06871193647384644,0.015331090427935123,0.025979265570640564,0.007304312661290169,0.02223450131714344,0.008945259265601635,0.0026715684216469526
48,99,perturbed,0.06476068496704102,0.1126537099480629,0.08656463027000427,0.26135310530662537,0.023584483191370964,0.0864250659942627,0.0037259638775140047,0.41862648725509644,2.0772650241851807,0.05853486433625221,0.03626459464430809,0.026083417236804962,0.0006929167429916561,0.012721167877316475,0.008992096409201622,0.0037259638775140047
49,101,clean,0.0441732332110405,0.07047298550605774,0.08093705773353577,0.2181893140077591,0.022208312526345253,0.08078901469707489,0.0035144544672220945,0.1533880978822708,1.998207926750183,0.06538135558366776,0.017603060230612755,0.019336998462677002,0.005481296218931675,0.016720879822969437,0.007968668825924397,0.0035144544672220945
49,101,perturbed,0.18581026792526245,0.3836827278137207,0.13772837817668915,0.3836827278137207,0.037137120962142944,0.13760687410831451,0.003987923730164766,0.39235755801200867,2.073702812194824,0.06745067983865738,0.07904309034347534,0.05370591953396797,0.0008133939118124545,0.013580850325524807,0.008856716565787792,0.003987923730164766
50,10,clean,0.6590970754623413,1.5413058996200562,0.688601016998291,1.626030683517456,0.23565030097961426,0.6885495185852051,0.004795661196112633,0.37169182300567627,2.058743715286255,0.13065411150455475,0.6236509084701538,0.06673217564821243,0.020723477005958557,0.01902071386575699,0.0017459052614867687,0.004795661196112633
50,10,perturbed,0.662788987159729,1.5275449752807617,0.6898787617683411,1.5996676683425903,0.23260030150413513,0.6898243427276611,0.0045960140414536,0.3734758794307709,2.013461112976074,0.1594960242509842,0.6204973459243774,0.05261731520295143,0.0187457874417305,0.01650145836174488,0.0014340851921588182,0.0045960140414536
51,11,clean,0.6464427709579468,1.4819564819335938,0.6729021668434143,1.6083053350448608,0.2278727889060974,0.6728441715240479,0.005332885775715113,0.3816979229450226,2.0768015384674072,0.14207912981510162,0.6026573181152344,0.07079973071813583,0.017647922039031982,0.01914052851498127,0.0016647939337417483,0.005332885775715113
51,11,perturbed,0.6464241743087769,1.4427934885025024,0.6825209856033325,1.5861032009124756,0.22238807380199432,0.6824640035629272,0.0050276839174330235,0.35665735602378845,2.014457941055298,0.17654949426651,0.606795072555542,0.06355010718107224,0.014457852579653263,0.015412773936986923,0.0015593018615618348,0.0050276839174330235
52,13,clean,0.40215712785720825,0.8205074667930603,0.27836206555366516,0.9715834856033325,0.09334319829940796,0.2783099114894867,0.003526523010805249,0.3132588565349579,2.1098058223724365,0.12424513697624207,0.19032526016235352,0.07307295501232147,0.003298649098724127,0.012749306857585907,0.0014140434795990586,0.003526523010805249
52,13,perturbed,0.1634022444486618,0.3101365268230438,0.14295093715190887,0.34287628531455994,0.04117456078529358,0.14288093149662018,0.0029846965335309505,0.21651144325733185,2.0136678218841553,0.12215490639209747,0.04620347172021866,0.03097386099398136,0.0016342620365321636,0.009902259334921837,0.000925229920540005,0.0029846965335309505
53,14,clean,0.12265320867300034,0.20583873987197876,0.10948219895362854,0.2143203467130661,0.028552958741784096,0.10942342132329941,0.002545627299696207,0.2818925380706787,2.1142334938049316,0.07621020078659058,0.015591075643897057,0.05322761461138725,0.0023885166738182306,0.01177043467760086,0.00111856940202415,0.002545627299696207
53,14,perturbed,0.12481045722961426,0.22198408842086792,0.1298598051071167,0.2798028886318207,0.03749537095427513,0.12978480756282806,0.0027168691158294678,0.23594628274440765,2.020637273788452,0.10967102646827698,0.029987921938300133,0.034921761602163315,0.0017272968543693423,0.008830170147120953,0.0009915808914229274,0.0027168691158294678
54,16,clean,0.10864667594432831,0.19166965782642365,0.10519099980592728,0.21580356359481812,0.027661560103297234,0.10513928532600403,0.002364677144214511,0.28711384534835815,2.0999486446380615,0.06432802975177765,0.009677426889538765,0.06410545110702515,0.0019315932877361774,0.010762077756226063,0.0013660507975146174,0.002364677144214511
54,16,perturbed,0.11584826558828354,0.21504387259483337,0.12040474265813828,0.26475590467453003,0.03289731219410896,0.12031950056552887,0.002864331007003784,0.22510363161563873,2.022264242172241,0.09173998236656189,0.016917942091822624,0.05119000002741814,0.0011177223641425371,0.010908612981438637,0.0009520411258563399,0.002864331007003784
55,17,clean,0.10678698867559433,0.18600288033485413,0.10916253924369812,0.2543581426143646,0.029402481392025948,0.10909617692232132,0.002706361934542656,0.295014888048172,2.095546245574951,0.05750443413853645,0.01239450927823782,0.07408754527568817,0.0029292749240994453,0.012130161747336388,0.0026511845644563437,0.002706361934542656
55,17,perturbed,0.09942252933979034,0.20235095918178558,0.10747922211885452,0.23068395256996155,0.029299361631274223,0.10742082446813583,0.002083506667986512,0.220062717795372,2.0278966426849365,0.07341642677783966,0.012167785316705704,0.054858580231666565,0.0013759654248133302,0.010802444070577621,0.0009192237048409879,0.002083506667986512
56,19,clean,0.10716401040554047,0.16205038130283356,0.12542219460010529,0.352852463722229,0.03466402739286423,0.12538135051727295,0.002266643103212118,0.32925453782081604,2.101969003677368,0.05140312761068344,0.02730538137257099,0.09465078264474869,0.0036922218278050423,0.013426236808300018,0.004211763851344585,0.002266643103212118
56,19,perturbed,0.08530090749263763,0.15861910581588745,0.09876657277345657,0.2557297348976135,0.02703940123319626,0.09871193021535873,0.0023565732408314943,0.23172925412654877,2.0285301208496094,0.04119212180376053,0.017923470586538315,0.0735551044344902,0.002486631041392684,0.009367894381284714,0.0007336054695770144,0.0023565732408314943
57,21,clean,0.09760000556707382,0.1869453489780426,0.14997659623622894,0.45099449157714844,0.04381846264004707,0.1499439775943756,0.001886496553197503,0.3268912434577942,2.096416473388672,0.04863789677619934,0.055578216910362244,0.11251743137836456,0.008388054557144642,0.013064585626125336,0.007963273674249649,0.001886496553197503
57,21,perturbed,0.0682656541466713,0.12052228301763535,0.11225651949644089,0.3862656056880951,0.03333119675517082,0.11218985915184021,0.00256215687841177,0.24130359292030334,2.033454656600952,0.039001576602458954,0.03649505227804184,0.0820578932762146,0.005057045258581638,0.007889348082244396,0.0021458915434777737,0.00256215687841177
58,22,clean,0.10279486328363419,0.19195331633090973,0.15865081548690796,0.44357025623321533,0.045884549617767334,0.15860870480537415,0.002397221280261874,0.346343070268631,2.098032236099243,0.05491271987557411,0.06533905863761902,0.11267778277397156,0.010214824229478836,0.012769521214067936,0.008503729477524757,0.002397221280261874
58,22,perturbed,0.07613379508256912,0.13612890243530273,0.13222892582416534,0.4017235040664673,0.03846367076039314,0.13217411935329437,0.0024423932190984488,0.2697829306125641,2.0607659816741943,0.04427655041217804,0.05119538679718971,0.09369845688343048,0.0075765312649309635,0.006900190841406584,0.0036548005882650614,0.0024423932190984488
59,24,clean,0.10515584796667099,0.20553691685199738,0.18963049352169037,0.49536603689193726,0.05473843961954117,0.18959063291549683,0.0025936090387403965,0.3392184376716614,2.081782102584839,0.07036525756120682,0.09296639263629913,0.1287527233362198,0.015588066540658474,0.017237059772014618,0.011276143603026867,0.0025936090387403965
59,24,perturbed,0.09252537786960602,0.1730324923992157,0.17541950941085815,0.5261043906211853,0.05141487345099449,0.17537234723567963,0.002738518640398979,0.2755625545978546,2.037338972091675,0.05999044328927994,0.076889768242836,0.12561431527137756,0.012397892773151398,0.011178648099303246,0.005563798360526562,0.002738518640398979
60,25,clean,0.11266081035137177,0.21961353719234467,0.18899741768836975,0.4850102663040161,0.053685858845710754,0.18897037208080292,0.0022382033057510853,0.33327898383140564,2.064425468444824,0.07695267349481583,0.08746188133955002,0.1282135397195816,0.01775193028151989,0.017949122935533524,0.01278643123805523,0.0022382033057510853
60,25,perturbed,0.10010743141174316,0.1967543512582779,0.17919525504112244,0.5330221056938171,0.05305739864706993,0.17915262281894684,0.0023217331618070602,0.2932135760784149,2.032714605331421,0.07160738110542297,0.07559904456138611,0.1224290207028389,0.013827131129801273,0.013040976598858833,0.004939812235534191,0.0023217331618070602
61,27,clean,0.1545412540435791,0.3063589632511139,0.17508038878440857,0.46481773257255554,0.05046936124563217,0.17503343522548676,0.00267060287296772,0.3484364151954651,2.0609772205352783,0.078493632376194,0.08656996488571167,0.10638823360204697,0.016715355217456818,0.014969265088438988,0.014486032538115978,0.00267060287296772
61,27,perturbed,0.11420415341854095,0.2224959284067154,0.18251349031925201,0.4888952672481537,0.052721042186021805,0.18246963620185852,0.0026577161625027657,0.303878515958786,2.03096866607666,0.08210733532905579,0.0815364420413971,0.11423104256391525,0.016502249985933304,0.016633925959467888,0.0073460680432617664,0.0026577161625027657
62,28,clean,0.1931874305009842,0.3834580183029175,0.18794310092926025,0.5002392530441284,0.05424674600362778,0.18786673247814178,0.0033605648204684258,0.3639151453971863,2.063431978225708,0.08675023913383484,0.09401204437017441,0.11193305999040604,0.0161873959004879,0.01703978329896927,0.01427298691123724,0.0033605648204684258
62,28,perturbed,0.12923003733158112,0.2609698176383972,0.18542474508285522,0.4875989854335785,0.053890425711870193,0.18536919355392456,0.0028250610921531916,0.3343167006969452,2.033628463745117,0.08561679720878601,0.08303151279687881,0.1178182065486908,0.014953039586544037,0.01655729115009308,0.007866649888455868,0.0028250610921531916
63,30,clean,0.2542213797569275,0.4917655289173126,0.1612979769706726,0.4917655289173126,0.04791754484176636,0.1612299531698227,0.002968028886243701,0.3799861669540405,2.0629117488861084,0.06701940298080444,0.08852942287921906,0.08851587027311325,0.01584986411035061,0.017682310193777084,0.009518143720924854,0.002968028886243701
63,30,perturbed,0.1899121254682541,0.40718474984169006,0.1691400408744812,0.5141910910606384,0.051027026027441025,0.16910868883132935,0.00205106008797884,0.332490473985672,2.024921178817749,0.06933727115392685,0.0849834457039833,0.10040062665939331,0.011510079726576805,0.016179218888282776,0.007034072186797857,0.00205106008797884
64,32,clean,0.20014968514442444,0.4034424424171448,0.12011810392141342,0.4034424424171448,0.03480014577507973,0.1199929416179657,0.0035776710137724876,0.3452960252761841,2.0525290966033936,0.05761832743883133,0.07133100181818008,0.048261143267154694,0.012803132645785809,0.016179751604795456,0.0048100329004228115,0.0035776710137724876
64,32,perturbed,0.2120303213596344,0.36420291662216187,0.1309340000152588,0.39724475145339966,0.037452246993780136,0.13088691234588623,0.002562937792390585,0.33312129974365234,2.0308923721313477,0.055706802755594254,0.07012587040662766,0.06734505295753479,0.007787512615323067,0.019280828535556793,0.0035714961122721434,0.002562937792390585
65,33,clean,0.12694506347179413,0.27134817838668823,0.11995353549718857,0.37866631150245667,0.034304335713386536,0.11986003071069717,0.0031151818111538887,0.3602369725704193,2.0484156608581543,0.06208016350865364,0.06885023415088654,0.04247179999947548,0.013075321912765503,0.01630130223929882,0.0037584365345537663,0.0031151818111538887
65,33,perturbed,0.18541839718818665,0.33942127227783203,0.11827533692121506,0.33942127227783203,0.03229711204767227,0.11822593957185745,0.0024275374598801136,0.3188072144985199,2.022836208343506,0.05029310658574104,0.06203913688659668,0.05761219933629036,0.008004528470337391,0.018529612571001053,0.003408989403396845,0.0024275374598801136
66,35,clean,0.12239613384008408,0.2012484073638916,0.13061374425888062,0.2957589626312256,0.03456277400255203,0.13056603074073792,0.002315698890015483,0.3340184688568115,2.029060125350952,0.07464291155338287,0.07707427442073822,0.032217539846897125,0.014348880387842655,0.013695528730750084,0.0015809796750545502,0.002315698890015483
66,35,perturbed,0.08606383949518204,0.1600373387336731,0.0888974666595459,0.17856036126613617,0.023187629878520966,0.0888432189822197,0.0021911668591201305,0.30518031120300293,2.027264356613159,0.027476942166686058,0.05064060166478157,0.04616570845246315,0.008229667320847511,0.01453868392854929,0.0020388185512274504,0.0021911668591201305
